t,temp_C,pressure_bar,rpm,torque_Nm,current_A,voltage_V,flow_Lmin,vibration_g,humidity_pct,position_norm,accel_x_g,accel_y_g,label
1087,35.39512347083274,1.638211433615149,1510.9770244522608,108.07486157843351,8.565678106879655,23.904106872698314,11.733877420088744,0.3644653486189363,46.94892925530899,0.634295110089773,-0.008852636138081196,0.02993740712904224,0
1088,35.468805682623575,1.62584938555751,1515.4489106866413,107.07970314667469,8.462126325625263,23.982122472570925,11.620365215898714,0.37189627291589855,46.34232282836684,0.62056894147649,0.015348370547151671,-0.009092736568648216,0
1089,35.44511934427869,1.664003708346156,1516.6628701558925,107.1868425414992,8.421795824285901,23.982539301572373,11.769506339780214,0.3694708435491741,46.2786213042361,0.6455869242844019,0.04129081356052318,0.007824314097906262,0
1090,35.40768973362412,1.6804110396660954,1518.99265372908,106.8566964261551,8.519664895103842,23.909770073373437,11.846135502464174,0.3656704603132383,46.789032247375935,0.6133183562168102,0.07734943413865755,0.011997973811521597,0
1091,35.35032257376277,1.6842097923345203,1516.8328958978702,108.34469086163806,8.434919443465981,23.99287424077527,11.743696198011522,0.3719014038796972,46.41768965879101,0.6236417554383824,0.048232088805555726,-0.0012379821667732414,0
1092,35.68598178686825,1.6695624436713634,1522.1791221332533,106.64953005924187,8.387349506785446,23.963479875639155,11.850592721947816,0.3617279043453303,46.59528796161633,0.6287587782618371,0.05471626899243785,-0.023311204711467946,0
1093,35.66758388249911,1.6767762093266674,1518.7577544992178,107.17822341173598,8.367562997281583,23.955687849485805,11.758687998318068,0.377831370477756,46.72591450517349,0.6051770312253683,0.020183928805832314,0.0010012127698489112,0
1094,35.78677814947058,1.7217351809076569,1515.3909953252037,105.9919317686541,8.460778402616505,23.902627475294416,11.986327863856195,0.3627347566937434,46.91326693721584,0.6067830020535164,0.05417783769764943,-0.003036131321183819,0
1095,35.667054383590596,1.6913046486272307,1519.5876935611927,109.12895505051246,8.435030118181785,23.99183255189313,11.823101618730178,0.3511222784323396,46.17949732226758,0.6138422940764541,0.04796325283354366,-0.006187799590433689,0
1096,35.745754475163835,1.690946073849579,1516.4581639367018,108.22721410501259,8.38873472137515,23.959545461445277,11.858824396286057,0.3660399894331625,46.65040461926736,0.6033687215358807,-0.048572345892608365,0.02506699151867919,0
1097,35.6979076971665,1.7258050009391093,1514.0930065673074,107.85083374532925,8.475197567360677,23.91030322591176,11.822248933161923,0.34478295450804136,46.6478310298898,0.6127159046686567,0.005363361334939429,0.027191908382943268,0
1098,35.859045558594225,1.767108226706716,1517.2726857263385,107.43983424251061,8.402016814997573,23.865764704671154,11.843063422866903,0.3526570009238479,46.734543759492304,0.6027024773546477,-0.004337855977562886,-0.017918451938828878,0
1099,35.99672915688167,1.80343374141299,1525.0075485326804,109.47892776307638,8.530182570085143,23.89574670490612,12.108730369101115,0.36961546426349073,46.974436277828715,0.5982881280879502,-0.011542571159495618,0.004011645461288989,0
1100,36.0091784358514,1.7798839567577298,1524.4820199565559,109.0239159206788,8.518030859789992,23.93490001438324,12.101718039858817,0.3689470151104127,47.159015352378994,0.6027930464863226,0.011619119224813065,-0.023209708421437616,0
1101,35.89247052407783,1.7419566287556647,1524.3689461511588,109.82600925380962,8.516173687425642,23.923000905311646,11.959026997978462,0.3734711929947341,46.86252181385873,0.5836353810100215,0.03887667419845696,-0.04227899211884905,0
1102,35.93266848471662,1.7235003728794844,1524.9784565108714,107.63565872361549,8.434023233126863,23.975974577690916,12.24605042195603,0.3505649018183707,46.58092858209787,0.589318724024033,0.0010994970454646985,-0.00499221317730647,0
1103,35.939692598170645,1.7628782979823001,1524.2870547278521,109.02910925250909,8.528688623305662,23.89542805564565,12.07249544031588,0.3578978668121439,46.85367405208277,0.586056829418731,-0.018395201370328674,-0.04464385332172862,0
1104,35.95969445846435,1.8277003326888013,1525.0388563949127,109.89660740868715,8.42920584979165,23.93895207022407,12.10662124154461,0.37268280743389304,46.9925611480933,0.574550399919371,-0.0034704358729844877,0.004203322939522983,0
1105,36.06282105024359,1.791097652062177,1522.9006791741722,109.64211650154435,8.563704931144544,23.956424599210997,12.065383878477052,0.3729303467677911,46.986963847368166,0.5893933347896815,0.002803720227965628,-0.013805072706701301,0
1106,35.944361205624084,1.8174829147044103,1521.7203166798477,111.08658357127729,8.523760022573793,23.8860428531183,12.150769006035663,0.35839053730903997,47.178473497062924,0.5628329180984875,0.0015156342559332217,-0.016530102298399393,0
1107,35.94500575477305,1.8462617689161118,1528.634662336695,110.02764329823626,8.523451873974432,23.943253079631273,12.153955979333983,0.37401856209566087,46.81820793375601,0.5596506448046118,-0.025716302740642672,-0.024103565384331345,0
1108,36.13974917554386,1.823216280034058,1534.7166976639385,110.91139129512288,8.571407618606925,23.92240462539531,12.090572268864982,0.36018598050676087,46.827358234265645,0.5773763378082872,0.029737895928735634,0.0009265609423869258,0
1109,36.01812871970821,1.8499005814830474,1528.1577148671117,111.26004603257647,8.619570022983206,23.904347557672594,12.155905862616972,0.37172535009368135,47.0560307326772,0.550515045504304,-0.030843021089213375,-0.006297757536403441,0
1110,36.04780005662014,1.8321742389005062,1531.9262116821394,109.68769855786647,8.533360377620712,23.85704734389271,12.142763487283368,0.3516542985234898,47.30422682039208,0.5770627053154066,-0.026541182114933795,-0.03156694202501689,0
1111,36.14051609758939,1.891972859233442,1536.7131978296427,111.82263289657452,8.540059771074025,23.935856451579873,12.141563537079051,0.35422613336443526,47.499557407618354,0.5415272424855694,0.015057785225358493,0.0008013604739685459,0
1112,36.3431683574668,1.880414738166121,1537.9396981286536,108.94543069474945,8.546074553827252,23.90133331093619,12.333235809714981,0.3590184420208128,47.21213716534754,0.5663900446360686,0.029427107299269804,0.010069726784178742,0
1113,36.16096388911502,1.9123989682351847,1538.714004330081,110.69667669973578,8.604626702428545,23.907957349005947,12.251929255727621,0.3583574657990025,47.13541862179812,0.5549328983687979,-0.0050734869222491,0.022301130946617342,0
1114,36.11917407929964,1.901657692602554,1538.2130794025857,112.39761930916896,8.620405120715667,23.9605376803056,12.26095893105611,0.36655310857392226,46.85970408352969,0.526642358665488,-0.011787650469508098,0.0013652511411496576,0
1115,36.061152425218324,1.8893600337411625,1534.2316115369947,109.84932489501206,8.530278892325956,23.919899242840106,12.371597933352284,0.3645807935683937,47.259108515646616,0.5401621859385698,-0.012111304937664363,0.01095477602520676,0
1116,36.17526341855797,1.8669455375227508,1535.3579702472944,112.97230757676398,8.588413164311488,23.9260590295287,12.25987993882985,0.3521250100831698,46.80802679460835,0.5199700094519469,-0.01940697365512309,0.006927817698189754,0
1117,36.09877323429489,1.9267187879549867,1544.391545814297,114.70738449350608,8.63185763352127,23.97570297281984,12.339576681713028,0.35417845072547033,47.29258859152732,0.5156430112274458,-0.0035270437922820617,0.010914856247344092,0
1118,36.03102968263145,1.9212992461257876,1541.7073602573596,113.05506581707515,8.618457644472313,23.922381603996456,12.167796767394544,0.3709622545431753,47.099513096987586,0.5193734896327193,-0.011272415028553674,0.012590107992873708,0
1119,36.079473187722684,1.8987447868494458,1532.2795376079446,111.87659701551493,8.553967464989015,23.895110138774527,12.085490932709188,0.36867931770303514,47.01744617395963,0.5023470837130357,-0.0047561439254200175,0.02980729882080884,0
1120,35.874502780653614,1.8383653490317855,1534.159231025847,110.87941532171268,8.555754008351252,23.956795426443108,12.143224707462897,0.36062387806157153,47.288887111269794,0.5143894415373221,0.012782611851066203,0.021311070110987606,0
1121,35.868507849875726,1.839180333423202,1535.2803226662527,111.28893822652981,8.565939492926308,23.920408686119124,12.11571127394064,0.36518620045444383,46.94404946869365,0.5161290235728286,0.027133684321042375,0.02514961853271771,0
1122,36.05910333811153,1.8158190207870262,1533.1916816216678,111.73025640349577,8.49905247935821,23.904762746189757,12.088116280827698,0.38294118782032655,46.77456223132993,0.5147351581922418,0.04463236390421976,0.05370353377066143,0
1123,35.79525659349289,1.7889622578280033,1532.1289379693894,112.14106579080874,8.53202600264144,23.892191294138236,12.13868488278762,0.3839242431255437,46.93442817192082,0.49764544493607704,0.023043428699978687,0.030139597259369388,0
1124,35.86180300964996,1.775824321683306,1529.1388887831597,110.04118737308904,8.576914011901712,23.909120614571357,12.313414574625698,0.380889533878736,46.62636984025103,0.5065869396956636,0.027486674060556073,0.0479285128077058,0
1125,35.93249881778405,1.7684850618611307,1524.9475359957432,107.91592232733365,8.584194250363403,23.945942384479583,11.896635744641637,0.3880037333914316,46.93027434280172,0.5104638026957907,0.022991371981873926,-0.0017507733648640042,0
1126,36.054577050619855,1.7608597877725158,1527.9969910810462,109.10670299863337,8.514096637512562,23.902835236539673,11.985079801820994,0.35025414402499966,46.819446186060304,0.5132379569192056,0.014310264589288559,0.06316863757695707,0
1127,36.019386672616974,1.7887784038039989,1525.8972297776472,110.15398767107907,8.513284790866235,23.92470079539045,12.06115503844755,0.38138681618585496,46.69859732234328,0.5248050366209683,0.025389639123318142,0.032085155135072596,0
1128,35.88655210006312,1.7716082381067977,1525.23730906489,110.76158916727427,8.490278238396046,23.895241118254322,12.158018351605781,0.34023044775413597,47.43373812908976,0.5071457195984549,0.03189651726558053,0.01738590898073026,0
1129,35.7303028173176,1.7779535341391752,1522.690936013076,109.56149659769567,8.378973603455155,23.96663676436472,11.9940144031036,0.35083538338051357,46.818601739116346,0.48613408771460154,0.033914020789695236,0.035131674384021684,0
1130,35.735353317932436,1.796289280606253,1519.0733569736267,110.57978594481463,8.590476063595494,23.87639672941539,11.99828041602808,0.3636271158211706,46.72643448304329,0.48543502618823636,0.007836755316510836,0.0483323090786444,0
1131,35.78949965473865,1.7905903508194023,1515.278117886587,107.59737282305944,8.406785123302805,23.89400595991344,11.964407428797392,0.3758853030981175,46.471087220382046,0.49287285361856775,0.011028564510349788,-0.007948877980100182,0
1132,36.09596756206077,1.7892289098023366,1505.4181990156767,106.56057896386422,8.338233121102554,23.905918174220943,12.013482895092382,0.36616507905058465,46.73897809800294,0.50085062970053,0.02491583680048933,-0.034923650114964844,0
1133,35.920493099116385,1.7919077597186142,1507.4719330926107,109.23233056176748,8.483877764940946,23.880771208395718,12.005231981884913,0.3538491865703877,47.147110856845266,0.49904654586379465,0.013945301637247675,0.006308622707851115,0
1134,35.86514931402979,1.7863227328438984,1514.3761642628397,107.10055097226304,8.437449691835848,23.939080616133342,12.120073278539294,0.334849942639235,46.589451543547405,0.4614946887403731,-0.004114688571183465,-0.029338145631000324,0
1135,35.87931938458833,1.7794389341528185,1512.6224829070143,107.12722331818605,8.54537269900997,23.940830495086992,12.149214631833026,0.36202744169331835,46.692752171796144,0.48368440045804056,-0.0175780313958049,-0.020653614281354992,0
1136,36.02341695372269,1.8254133394001144,1513.2981761187557,108.26736126383447,8.480249691372036,23.942078129619517,12.057324422041429,0.37736251763318646,47.267461046043614,0.45820092708974053,-0.04611965135942548,0.03670116874604243,0
1137,35.81474842462547,1.8351760815403646,1512.7353686163733,109.21770354830576,8.55110674233782,23.941626649568132,12.166174213123924,0.35810181574979866,46.936977229058016,0.46388103334757363,0.027012031961519873,-0.0298934691666477,0
1138,35.84806971160441,1.8514909686889307,1511.0112631533796,109.18638177717449,8.511920544864788,23.877962525678964,12.008474585388775,0.36376797265451744,46.89133674907687,0.4694392190184684,0.046517231821575834,-0.035153243613513234,0
1139,35.8359638960089,1.8454413044175428,1516.152960526368,106.13627111998026,8.394831419569156,23.934291717272053,12.139349889896788,0.3729536459859696,47.06449110359932,0.4472210927887693,0.014431991454152658,0.004240055240782942,0
1140,35.809430500377125,1.8374754395380284,1513.1578549313397,108.8041663282581,8.602903556576639,23.962158752319215,12.084084937851067,0.34344563378210874,47.384429478236484,0.44792410514580633,-0.018015157242707223,0.004444378152331414,0
1141,35.83556171919188,1.8074978911359367,1513.549202692815,107.48579639545578,8.545434480283435,23.912885904945853,12.005073331605539,0.3614868511791229,46.84382665743148,0.47127157742263237,-0.003984528370333041,0.018894247329440644,0
1142,35.901193138243755,1.819863877208339,1512.9778337148334,110.230821659747,8.542315849348471,23.9560764802953,12.22693660951878,0.3479935260838127,47.59366119133764,0.4625364594478932,-0.013339432387241196,-0.040035820327488425,0
1143,35.89422070271815,1.8177765943160424,1519.0006943419826,107.500508262346,8.52428857553376,23.920127218913535,12.114749108086139,0.3705382836429963,47.14174928463828,0.44633791447764914,-0.00752697610592161,-0.017386292196486016,0
1144,35.988643235048286,1.8813681361100467,1515.0271111809514,110.00670352456139,8.51808859150844,23.92197892290526,12.119804014305814,0.3267500532317639,47.109253874378446,0.41898884464898356,-0.005374109016360599,-0.004419480864557922,0
1145,35.708437819313126,1.8478634160650445,1512.4777784378996,109.18714695791817,8.49850973697744,23.89071270832367,12.092859127693803,0.35513760342089956,47.21852050544421,0.4177631205175636,-0.004291808470388176,-0.02718723475436788,0
1146,35.73124984054287,1.8854939059167646,1511.9586605149248,110.01303457595996,8.518197505536005,23.912756925311687,12.237799168902795,0.38366831370518406,46.471881109380725,0.4296835116993475,-0.0394029844079926,0.0049958585753773835,0
1147,35.554860952973605,1.8252695256261229,1512.8300854674783,110.49488305811643,8.604033013687268,23.963728151922677,12.208928847454505,0.36511752729341074,47.06752517619074,0.43064508966975196,-0.017677971752623627,-0.03352178129054644,0
1148,35.65001065822456,1.8348267741206006,1509.7317444888406,109.41109221522994,8.538437815936803,23.908827044722216,11.930211695694869,0.34250597962383417,47.04269435061262,0.4241466319711391,-0.08045341074189435,-0.031405321859674235,0
1149,35.43839433057562,1.846838938306452,1513.3083978282198,110.83328761893547,8.502227815372677,23.986695642982635,11.948166964893286,0.3792193431252643,47.40176960043318,0.40435543172681604,0.001513153752539912,-0.03169500472175742,0
1150,35.53845635713153,1.8250615083730486,1511.9403983993627,112.77378549830654,8.545518707223547,23.924436363614088,12.127814708503964,0.36379841456002354,47.434248295505,0.41088305462717667,-0.05710405697245245,-0.002024068747742594,0
1151,35.65135331564359,1.7931023697788966,1510.2779046301775,111.64359837160929,8.433451950693682,23.974042181262025,12.141599283529768,0.3621523279078403,46.89885752780612,0.41942087443952597,-0.029391662731857823,-0.017245734815400683,0
1152,35.556957314048965,1.7981311634214214,1512.5579260600687,111.40561880615341,8.518910512509175,23.9321968692997,12.017107337446978,0.36874759511971017,46.881853839602655,0.4055450268891705,-0.017219431247352895,-0.02923949125863345,0
1153,35.43326271418288,1.8173957530020026,1510.255084275757,110.98240791191634,8.53620428641013,23.86287055748042,12.004668690938795,0.3417117309489959,46.84157937817922,0.3961503416773384,-0.02131041894451043,-0.03577936195062614,0
1154,35.63111548322352,1.8574315610223022,1508.2817646462165,112.11064408003897,8.545909012639092,23.91113937726198,12.03710619334416,0.354062067495469,46.950404465607484,0.40313752457283986,-0.013776460001142323,-0.015168469079378823,0
1155,35.31504206671772,1.8091621790175385,1510.2467778102498,111.42516371931227,8.523330321220651,23.9129187105237,11.99362376900464,0.3639532944931156,46.80520280607892,0.40129811531201093,0.0042264854928151276,-0.007655103061187045,0
1156,35.50600114868397,1.8397078141139471,1512.4747953977999,111.19525697000645,8.47457066317981,23.916347894692144,11.932919524690172,0.3597476979440425,47.16365893857387,0.3895074294096772,-0.03242738248360717,-0.008371536202575792,0
1157,35.79691351589362,1.8686811625503297,1513.442270392738,111.9502430906301,8.57295793997127,23.897458359336028,12.17529524687452,0.36068015863947717,47.35138768080524,0.3932439277699949,-0.009232257592711561,-0.007778016641255031,0
1158,35.5184853311787,1.8453017240561986,1515.3122784165867,110.67893635386153,8.555405328939562,23.907084482125004,12.003306853757199,0.34319478414625,47.25658358564905,0.38562344484579386,-0.023806630081725424,0.0005188166485403621,0
1159,35.39617459324937,1.8390742190828058,1512.0899707077604,111.45127802398015,8.53614708297346,23.956651477151812,12.085539280735416,0.3696946997566882,47.23350431394841,0.372972564607291,0.022922964367488335,-0.009815424572069378,0
1160,35.415405660115034,1.8745625271351538,1514.4795779873643,111.74231088022667,8.54412814433051,24.01803519409479,12.077287177283928,0.37290727041341537,47.067478885152816,0.3818212770137427,0.0018876312611754696,0.010179877760948561,0
1161,35.47163542050519,1.8266571032023564,1511.9537264666565,109.5454149490658,8.503300774983536,23.947710053192917,12.155157847247297,0.38521757500479215,47.14102363825687,0.3941793852241899,0.008040554917745607,0.008213260117437816,0
1162,35.43858306827001,1.8244862701523656,1515.2367306729489,110.67985116907708,8.538540103022154,23.93120258629149,12.037352436108003,0.3344862407930833,47.13422196731068,0.3756371266874831,0.00789472748879884,-0.00801915662111477,0
1163,35.40894518196184,1.8080021434706008,1516.5999449470087,110.90517078906365,8.556404812131046,23.868185141805892,12.015443164526175,0.38346474801545377,46.606326112934624,0.39878525499735507,0.023897296125473724,0.017328300476630528,0
1164,35.460256623683016,1.8275242449792797,1511.2851729808153,108.82128044553998,8.415461823957894,24.00715985747136,12.032075916913104,0.34876881631175677,46.933057928567,0.3595156758868894,0.021457225595052323,0.02161668952531314,0
1165,35.31602497111589,1.831911256170288,1512.6962367923609,107.59380316745408,8.453458201233925,23.979832301488443,12.13075087177252,0.36923848761111927,46.868666586521776,0.382641524735233,0.02430925317338489,-0.0023128726498682327,0
1166,35.56847691347403,1.806059957823465,1505.5432038001343,107.83556668530197,8.41486328446546,23.936575673034262,12.10030467778406,0.3672194640488818,47.004405050036,0.383186998722463,0.01880326258201822,0.042315135510878794,0
1167,35.54596390374652,1.7653231231018147,1499.4366516410607,106.53370638630366,8.43405682962673,23.96029548925836,11.94324264586071,0.3816315005551644,46.94095677391707,0.3679725934708947,0.026690968066006317,0.018674888950465297,0
1168,35.53942847977141,1.8139722259730682,1507.677033601491,107.7811859297207,8.556201463064518,23.934456567102742,12.073597932858561,0.3910690123954855,47.168621045773506,0.37599384351874593,0.041824373719963504,0.03404995755581917,0
1169,35.49037213375541,1.810417801111225,1506.287795742054,107.72686603105439,8.434800197192706,23.918296130906405,12.162121375028669,0.3662590690703888,46.963595999568,0.3518520626776178,0.05508129317390574,0.014887789978618744,0
1170,35.599250188301156,1.799503080445062,1497.775983242272,106.09047182524642,8.371775331014376,23.944913202609598,12.20247562249612,0.36944357445368886,46.536848585853555,0.37382320175622785,0.04013412166190483,0.02541745463253075,0
1171,35.61808933775463,1.788295438533896,1499.6408390944516,107.37895966448194,8.407450367617228,23.98286626227981,12.167620896974396,0.35134166563529756,47.206352665576134,0.3657262209466109,0.022807837869465202,0.0712452051360119,0
1172,35.61724496753311,1.8530166205175358,1501.9187766747134,106.12650464223883,8.462341794616695,23.96781028528935,12.29271950082043,0.36041176885431425,47.1303029712354,0.371981353788807,0.022199538762896487,0.036248116111419655,0
1173,35.76481800931314,1.848685521178002,1500.9836871993325,104.85970693354254,8.461140270089446,23.95177483294214,12.239762687323662,0.3567573683310627,47.31467065740162,0.37252892183826397,0.06027325071699501,0.02048333761681188,0
1174,35.76906389923837,1.8770176751996193,1498.4888575842378,106.7511079942798,8.454190076239176,23.97948242043302,12.256392287897539,0.37381377587821357,46.93665488631587,0.3620691214690761,-0.007615575701857013,-0.0021482190231323084,0
1175,35.84951492006044,1.870232975092536,1501.9327346595949,108.03543561851082,8.37710488756803,23.954015608819102,12.359283479020608,0.35800704693244517,47.40312570182785,0.34983881546549367,-0.0027674268923928123,0.014735788317519101,0
1176,35.764299818896376,1.8777511877697337,1502.2791144893652,106.59394808612304,8.41982699147856,24.001170306531165,12.213158078075232,0.3736712616283953,47.05757992810136,0.3472766846885866,0.006574061642288629,0.01045999008570103,0
1177,35.63104974427672,1.8891580875859055,1498.9433970005716,104.7036449827219,8.504379773129477,23.93132912712425,12.480631915903944,0.3741465839101245,46.897515786518035,0.3493469520965975,0.03248189412436798,0.026213652105998183,0
1178,35.5117610106235,1.829694794116388,1499.2668096380564,105.29027866844227,8.435832819777534,23.955556556254024,12.301876896701073,0.3481767404126756,47.17766714425149,0.3626435312421469,-0.0021788561098694537,0.001757443120742698,0
1179,35.649517216333656,1.8698442235048018,1501.4679987383925,105.77328567015435,8.330937562724088,23.994829357605685,12.272220384326378,0.3530993629910156,46.784950075423396,0.35989753663251367,-0.008506471526647956,0.025584305728077184,0
1180,35.574547108574386,1.867617651095011,1499.7622864978428,105.15260966869502,8.378566796468277,23.992678937615292,12.259801129972846,0.35647671871435005,47.00829072678723,0.333964706777032,0.023359906626274664,0.001906148235296918,0
1181,35.56718703507391,1.8182798626455738,1498.2648228854482,107.28171484773063,8.36349753405597,23.952871445330075,12.257840735353701,0.37995859663894493,47.10925204229756,0.37296871178742014,-0.022325223092295815,-0.021310049472216302,0
1182,35.43132408530467,1.832190284909582,1502.8316194664942,108.42816465367497,8.45778719972164,23.94557995728294,12.200435836412668,0.36795805081173155,46.7044658366317,0.3573678622945431,0.013896283002662276,0.02330308726257336,0
1183,35.437858118547105,1.8114656706553454,1499.4432525448915,106.839017826133,8.456621197964242,23.988796016624182,12.202888192151994,0.3629905638371049,47.11968515640746,0.348617296418187,0.02031270335573971,-0.009430449577499616,0
1184,35.33946157859975,1.802910181481358,1493.9962293597655,107.68586619978197,8.447068948991182,24.01827519655854,12.12183825363479,0.3633069357248542,46.680100527959844,0.34551268992154865,0.0009180976897963239,-0.02459815299355858,0
1185,35.357686075384606,1.810566510828845,1496.4595126340926,103.50004171048995,8.363134904101775,24.006436174738443,12.001566841778656,0.37979731551333606,46.7252451978412,0.34772078363943476,-0.009967022012190786,-0.011199307339205659,0
1186,35.35716077135302,1.7491522502491341,1499.8186494323054,107.13641190663135,8.557775572394403,23.939678989905097,11.822684425568953,0.3495457296627082,46.5937202760661,0.3633637444241838,0.0011055508801093294,-0.0025320551573025677,0
1187,35.31806664419065,1.7179742746688749,1494.9438524117809,106.93335933869801,8.45034131201623,23.95978256618169,12.049661847894335,0.3654344639227516,46.9769327417174,0.3592462460538027,0.03131255621649669,-0.027129022140225237,0
1188,35.453420459142215,1.723430376520776,1493.3099270923815,105.06259170334843,8.383708694660717,23.95101160160372,12.030345887552272,0.3812747369822366,46.83325367675299,0.3498511339255513,-0.024119028399452805,-0.007341850326416136,0
1189,35.39955626469317,1.7476445677361065,1489.7366734045638,104.26244633675121,8.421168410634928,24.026592878011265,11.892831181058014,0.3713890448854108,46.73280921375779,0.3608318914445605,-0.02752468455819374,-0.04182384068228312,0
1190,35.27752529755177,1.7520828450502002,1493.6436599179126,105.24692867104798,8.43741179084566,23.983403777030038,11.902084459802598,0.3620946929118538,46.30499758163864,0.3581427729975681,0.012937107194514512,-0.0021752240578799473,0
1191,35.48663456632997,1.7625857271507746,1490.1989139801647,106.12371022601423,8.438308973844926,23.977658473761565,11.948970350520776,0.36583389762086216,46.890999553807774,0.34828793772604216,-0.03869044614643162,-0.05669902431723271,0
1192,35.541029477564074,1.735067767060247,1492.4091766024144,103.84035132045808,8.513812524926237,23.994466409633127,11.98041369933129,0.3653172171673848,46.572867102500034,0.3610220928625331,-0.031486286318851496,-0.035815798494646986,0
1193,35.306539709743646,1.7789156398286812,1495.75703084451,104.66900536778527,8.3544433874076,24.006871021957153,12.00328880299882,0.3537367153149281,46.59108224405558,0.36278885765531727,0.011543814235005476,-0.0037266447652612514,0
1194,35.681971518665264,1.7797122379849786,1493.044983319267,104.30485415477416,8.440267121797337,23.979968844639814,12.079005565283678,0.3649275700302373,47.064765738894835,0.3618075263231743,-0.00930103057678457,-0.03908164088385114,0
1195,35.577955265866926,1.8116436524204942,1493.4970833083707,106.98432909422104,8.483755972738727,24.000585420115552,12.059070944436181,0.3748524355430021,46.656012934648814,0.35596728088342583,-0.05130678018701086,-0.034939150435457735,0
1196,35.693845986238614,1.8074585592373242,1491.7389300382483,105.52495481835714,8.332562222411152,24.00135229513738,12.04792105903332,0.3594677813892961,46.88946215834254,0.3560326992749902,-0.017905948640796844,-0.054345772215301374,0
1197,35.60127159846154,1.7857609158401195,1493.0327570261309,105.82619357398616,8.438999585236724,24.04604012839825,12.001525545550004,0.3576710229349203,46.62971325611202,0.342288235554028,-0.0024287082314917805,-0.0025735699654574513,0
1198,35.506725614466006,1.7589361780088921,1493.9328274136658,106.18189342266331,8.358188452368784,24.00196097113136,11.965318621017643,0.39055945430176037,47.06100379362132,0.3318005904069836,-0.022680166702261046,-0.025863034960448558,0
1199,35.48518509973107,1.7257429279007082,1490.9723267857785,104.4875154611065,8.387820420644976,24.0137946090305,11.854469605866726,0.36310069269474315,46.8985581473289,0.35412190784312364,-0.015602340581408526,-0.0048125410845600205,0
1200,35.53035517524854,1.7538909574909125,1489.9692884938067,103.28757930217525,8.432849694018438,23.983095027825552,11.980566760922171,0.36047394859334975,47.08929211007634,0.34970792173100507,-0.03127975522702023,-0.006497495618401564,0
1201,35.69135508609695,1.78538763022531,1495.6764711980195,106.50705946120974,8.43933822171832,23.984972846451136,12.121260689301847,0.3723773713703449,47.1490049383841,0.3493870131640598,0.013194947600516314,-0.0445935102910186,0
1202,35.49371984519879,1.778567916703858,1494.115242185415,106.22136627891096,8.32327840449432,24.022476634412428,11.89911137050853,0.358366767332497,46.427733655439354,0.3398451609805774,0.04860350914292956,-0.041570586422744214,0
1203,35.629094526980495,1.7323718647579947,1496.035766005659,107.44102429770905,8.497214268892405,23.97775415308867,12.044176066717366,0.3717768610979843,47.30290794962344,0.36195680362215743,0.019404123732606124,-0.012975241045155449,0
1204,35.70370400580811,1.7632552804336021,1499.8836653084784,106.69962047026287,8.369625364688558,24.020607111843923,11.973492995238425,0.3612537786690252,46.170038862945226,0.35452102014533676,0.035559380985188876,0.03916174199774515,0
1205,35.67527523215362,1.800647557559963,1496.2876194026933,105.61502629635658,8.401324507850648,24.004125119710785,11.977783860696738,0.356272837969426,46.6880340757182,0.3462145264784346,-0.0009496463476514616,-0.0014491729384420535,0
1206,35.655541342569805,1.7803360461263682,1502.1678834727618,106.92672064414006,8.515062019356007,24.02799248469401,12.1793496449427,0.35794690180972044,46.70547476527125,0.3521453738712225,0.00012140256342787689,0.04366357190802978,0
1207,35.694501036722826,1.7829250098250775,1496.2568421193334,106.41355596712064,8.37203047520091,23.956842016933276,12.169269963979302,0.36679655492387314,46.36896586898887,0.35006023926527086,-0.0008826961558668495,-0.02114090873466789,0
1208,35.56529049602275,1.8060935525130788,1500.383830536187,106.49450642647872,8.45590626802868,24.05798219586403,12.112147771026308,0.3308753752245894,46.64449242712873,0.35858081426093547,0.0215602581541103,0.021114290135420398,0
1209,35.441865186065506,1.7978844526146365,1502.9154122926782,105.81287481547727,8.388079819924469,23.968861393381108,12.003817104818491,0.3373604514954641,47.01996981901685,0.3628735089130314,0.022027327091909618,0.026255260829645292,0
1210,35.56473322849806,1.8135953411891441,1502.1916012669362,107.66473286928458,8.353497787322883,24.07479775171153,12.161336878624306,0.3588188880191195,46.80572444120077,0.371266199724599,-0.0072033914798700915,-0.007840691247160459,0
1211,35.64049337197989,1.831906727371476,1507.8256430009242,107.75624625366358,8.433920858971174,24.022550338568397,12.219155095256012,0.3657065114535082,46.413705232820575,0.34944523426350294,0.019347181322671315,-0.016266747736067844,0
1212,35.76892640357869,1.827323496012209,1510.3817968501041,107.71913593021794,8.443414132938637,24.037016337380685,12.3410957849423,0.3492503663927921,46.736963778411464,0.3718517065944213,0.030708914171041324,0.05436162163705108,0
1213,35.74615048374143,1.8894170610053744,1513.9474058855963,107.9699825696221,8.416067063464599,24.022699747913375,12.229069892198865,0.3510954938563175,47.138656398913895,0.35963739729168276,0.035042644687452315,0.007713039549128085,0
1214,35.75586861307682,1.8885893855381488,1514.2392452249815,107.33038884688305,8.473667194226723,24.026336733573444,12.29812011694277,0.36326215090492686,46.69292818199812,0.37298917810972754,0.03000743837658435,0.052080459343386454,0
1215,35.878763813892135,1.8703993538783197,1515.655950016856,108.55249998498114,8.502224972920555,23.99606377436147,12.179158829257837,0.3684710248018053,46.754201236076234,0.3836560241641788,0.04654770303276564,0.0151805280486389,0
